t1;t2;;;;;;;;;;;;;;
24;72;0;0;0;0;0;0;0;0;0;1;0;0;0;0
24;72;0;0;0;0;0;0;0;1;0;0;0;0;0;0
149;37;0;0;0;0;0;0;0;0;0;0;1;0;0;0
149;37;0;0;0;1;0;0;0;0;0;0;0;0;0;0
149;37;0;0;0;0;0;0;0;0;0;0;1;0;0;0
273;266;0;0;0;0;0;0;0;1;0;0;0;0;0;0
273;266;0;0;0;1;0;0;0;0;0;0;0;0;0;0
273;266;0;0;0;0;0;0;0;0;0;0;0;0;0;1
18;80;0;0;0;0;0;0;0;0;0;0;1;0;0;0
18;80;0;0;0;0;0;0;0;0;0;1;0;0;0;0
202;247;0;0;0;0;0;0;0;1;0;0;0;0;0;0
202;247;0;0;0;0;0;0;0;0;0;1;0;0;0;0
305;178;0;0;0;0;0;0;0;0;0;0;0;1;0;0
305;178;0;0;0;0;0;0;0;0;0;0;1;0;0;0
24;176;0;0;0;1;0;0;0;0;0;0;0;0;0;0
24;176;0;0;0;0;0;0;0;0;0;0;0;1;0;0
24;176;0;0;0;0;0;0;0;0;0;0;0;1;0;0
137;149;0;0;0;0;0;0;0;0;0;1;0;0;0;0
137;149;0;0;0;0;0;0;0;0;0;0;0;0;1;0
48;273;0;0;0;0;0;0;1;0;0;0;0;0;0;0
48;273;0;0;0;0;0;0;0;0;0;0;0;1;0;0
48;273;0;0;0;0;0;0;0;0;0;1;0;0;0;0
187;147;0;0;0;0;0;0;0;0;0;0;1;0;0;0
187;147;0;0;0;0;0;0;0;1;0;0;0;0;0;0
202;18;0;0;0;0;0;0;0;0;0;0;1;0;0;0
202;18;0;0;0;1;0;0;0;0;0;0;0;0;0;0
202;18;0;0;0;0;0;0;0;0;0;1;0;0;0;0
137;187;0;0;0;0;0;0;0;0;0;1;0;0;0;0
137;187;0;0;0;0;0;0;0;0;0;1;0;0;0;0
305;24;0;0;0;0;0;0;0;0;0;0;0;0;0;1
305;24;0;0;0;0;0;0;0;0;0;1;0;0;0;0
48;223;0;0;0;0;0;0;0;0;0;0;1;0;0;0
48;223;0;0;0;0;0;0;0;0;1;0;0;0;0;0
202;305;0;0;0;0;0;0;0;1;0;0;0;0;0;0
202;305;0;0;0;0;0;0;0;0;0;0;0;1;0;0
137;48;0;0;0;0;0;0;0;1;0;0;0;0;0;0
137;48;0;0;0;0;0;1;0;0;0;0;0;0;0;0
137;48;0;0;0;0;0;0;0;1;0;0;0;0;0;0
202;137;0;0;0;0;0;0;0;1;0;0;0;0;0;0
202;137;0;0;0;0;0;0;0;1;0;0;0;0;0;0
134;181;0;0;0;1;0;0;0;0;0;0;0;0;0;0
134;181;0;0;0;0;0;0;0;1;0;0;0;0;0;0
134;181;0;0;0;0;0;0;0;0;0;1;0;0;0;0
265;163;0;0;0;0;0;0;0;0;0;1;0;0;0;0
265;163;0;0;0;0;0;0;0;1;0;0;0;0;0;0
118;92;0;0;0;0;0;0;0;0;0;0;1;0;0;0
118;92;0;0;0;0;0;0;0;0;1;0;0;0;0;0
306;133;0;0;0;0;0;0;0;0;0;0;1;0;0;0
306;133;0;0;0;0;0;0;0;0;0;0;0;0;1;0
103;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0
103;15;0;0;0;0;0;0;0;0;0;0;1;0;0;0
103;15;0;0;0;0;0;0;0;0;0;0;0;0;1;0
216;276;0;0;0;0;0;0;0;0;0;1;0;0;0;0
216;276;0;0;0;0;0;0;0;0;0;1;0;0;0;0
130;158;0;0;0;0;0;0;0;0;0;1;0;0;0;0
130;158;0;0;0;1;0;0;0;0;0;0;0;0;0;0
130;158;0;0;0;0;0;0;0;0;0;0;1;0;0;0
170;251;0;0;0;0;0;0;0;0;0;0;1;0;0;0
170;251;0;0;0;0;0;0;0;0;0;0;1;0;0;0
112;123;0;0;0;0;0;0;0;0;0;0;1;0;0;0
112;123;0;0;0;0;1;0;0;0;0;0;0;0;0;0
112;123;0;0;0;0;0;0;0;0;1;0;0;0;0;0
274;231;0;0;0;0;0;0;0;0;0;0;0;0;1;0
274;231;0;0;0;0;0;1;0;0;0;0;0;0;0;0
274;231;0;0;0;0;0;0;0;0;0;0;0;1;0;0
44;185;0;0;0;0;0;0;0;1;0;0;0;0;0;0
44;185;0;0;0;0;1;0;0;0;0;0;0;0;0;0
44;185;0;0;0;0;0;0;0;1;0;0;0;0;0;0
306;118;0;0;0;0;0;0;0;1;0;0;0;0;0;0
306;118;0;0;0;0;0;0;0;0;0;0;0;1;0;0
146;134;0;0;0;0;0;0;0;1;0;0;0;0;0;0
146;134;0;0;0;0;0;1;0;0;0;0;0;0;0;0
146;134;0;0;0;0;0;0;0;1;0;0;0;0;0;0
112;87;0;0;1;0;0;0;0;0;0;0;0;0;0;0
112;87;0;0;0;0;0;0;0;1;0;0;0;0;0;0
112;87;0;0;0;0;0;0;0;0;0;1;0;0;0;0
224;265;0;0;0;0;1;0;0;0;0;0;0;0;0;0
224;265;0;0;0;0;0;0;0;1;0;0;0;0;0;0
224;265;0;0;0;0;0;0;0;1;0;0;0;0;0;0
170;44;0;0;0;0;0;0;0;0;0;0;1;0;0;0
170;44;0;0;0;1;0;0;0;0;0;0;0;0;0;0
170;44;0;0;0;0;0;0;0;0;0;0;0;1;0;0
26;274;0;0;0;0;0;0;0;1;0;0;0;0;0;0
26;274;0;0;0;0;0;0;0;0;0;0;0;1;0;0
130;64;0;0;0;0;0;0;0;1;0;0;0;0;0;0
130;64;0;0;0;0;0;0;0;0;0;0;1;0;0;0
216;103;0;0;0;0;0;0;0;0;0;0;0;1;0;0
216;103;0;0;0;0;0;0;0;0;0;1;0;0;0;0
170;26;0;0;0;0;0;0;1;0;0;0;0;0;0;0
170;26;0;0;0;0;0;0;0;0;0;0;1;0;0;0
170;26;0;0;0;0;0;0;0;0;0;1;0;0;0;0
224;146;0;0;0;0;0;0;0;0;0;1;0;0;0;0
224;146;0;0;1;0;0;0;0;0;0;0;0;0;0;0
224;146;0;0;0;0;0;0;0;0;0;0;1;0;0;0
306;112;0;0;0;0;0;0;0;0;0;1;0;0;0;0
306;112;0;0;0;0;0;0;0;0;0;1;0;0;0;0
216;130;0;0;0;0;0;0;0;0;0;0;0;0;1;0
216;130;0;0;0;0;0;0;0;1;0;0;0;0;0;0
170;306;0;0;0;0;0;0;1;0;0;0;0;0;0;0
170;306;0;0;0;0;0;0;0;1;0;0;0;0;0;0
170;306;0;0;0;0;0;0;0;0;1;0;0;0;0;0
224;216;0;0;0;0;0;0;0;1;0;0;0;0;0;0
224;216;0;0;0;0;0;0;0;0;1;0;0;0;0;0
224;170;0;0;0;0;1;0;0;0;0;0;0;0;0;0
224;170;0;0;0;0;0;0;0;1;0;0;0;0;0;0
224;170;0;0;0;0;0;0;0;0;0;1;0;0;0;0
146;258;0;0;0;1;0;0;0;0;0;0;0;0;0;0
146;258;0;0;0;0;0;0;0;0;0;1;0;0;0;0
146;258;0;0;0;0;0;0;0;0;0;1;0;0;0;0
235;229;0;0;0;0;0;0;1;0;0;0;0;0;0;0
235;229;0;0;0;0;0;0;0;0;1;0;0;0;0;0
235;229;0;0;0;0;0;0;0;0;0;1;0;0;0;0
37;223;0;0;0;0;0;0;0;0;0;0;0;0;1;0
37;223;0;0;0;0;0;0;1;0;0;0;0;0;0;0
37;223;0;0;0;0;0;0;0;1;0;0;0;0;0;0
97;197;0;0;0;1;0;0;0;0;0;0;0;0;0;0
97;197;0;0;0;0;0;0;0;0;0;1;0;0;0;0
97;197;0;0;0;0;0;0;0;0;0;0;1;0;0;0
270;181;0;0;0;0;0;0;0;0;1;0;0;0;0;0
270;181;0;0;0;0;0;0;0;0;0;0;1;0;0;0
16;27;0;0;0;0;0;0;0;0;0;0;0;0;0;1
16;27;0;0;0;0;1;0;0;0;0;0;0;0;0;0
16;27;0;0;0;0;0;0;0;0;0;0;0;1;0;0
306;163;0;0;0;0;0;0;0;0;0;1;0;0;0;0
306;163;0;0;0;0;0;0;0;0;0;1;0;0;0;0
207;286;0;0;0;0;0;0;1;0;0;0;0;0;0;0
207;286;0;0;0;0;0;0;0;0;0;0;1;0;0;0
207;286;0;0;0;0;0;0;0;0;0;1;0;0;0;0
113;88;0;0;0;1;0;0;0;0;0;0;0;0;0;0
113;88;0;0;0;0;0;0;0;0;1;0;0;0;0;0
113;88;0;0;0;0;0;0;0;0;0;0;1;0;0;0
139;251;0;0;0;0;0;0;0;0;0;0;0;1;0;0
139;251;0;0;0;0;0;0;1;0;0;0;0;0;0;0
139;251;0;0;0;0;0;0;0;0;0;0;1;0;0;0
274;112;0;0;0;0;0;0;0;0;0;1;0;0;0;0
274;112;0;0;0;0;0;0;0;0;0;1;0;0;0;0
185;216;0;0;0;0;0;0;0;0;0;0;0;0;0;1
185;216;0;0;0;0;0;0;0;0;0;1;0;0;0;0
305;171;0;0;0;0;0;0;0;0;0;0;1;0;0;0
305;171;0;0;0;0;0;0;0;0;0;0;0;1;0;0
224;265;0;1;0;0;0;0;0;0;0;0;0;0;0;0
224;265;0;0;0;0;0;0;0;0;0;0;1;0;0;0
224;265;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;266;0;0;0;0;0;0;0;0;0;0;1;0;0;0
87;266;0;0;0;0;0;0;0;0;0;0;0;0;1;0
297;137;0;0;0;0;0;0;0;0;0;0;1;0;0;0
297;137;0;0;0;0;0;0;0;1;0;0;0;0;0;0
97;274;0;0;0;0;0;0;0;0;0;0;1;0;0;0
97;274;0;0;0;0;0;0;0;0;0;0;1;0;0;0
16;37;0;0;0;0;0;0;0;0;0;1;0;0;0;0
16;37;0;1;0;0;0;0;0;0;0;0;0;0;0;0
16;37;0;0;0;0;0;0;0;1;0;0;0;0;0;0
305;146;0;0;0;0;0;0;0;0;0;0;1;0;0;0
305;146;0;0;0;0;0;0;0;0;0;1;0;0;0;0
113;270;0;0;0;0;0;0;0;0;0;0;1;0;0;0
113;270;0;0;0;0;0;0;0;1;0;0;0;0;0;0
235;297;0;0;0;0;0;0;0;0;0;0;0;0;0;1
235;297;0;0;0;1;0;0;0;0;0;0;0;0;0;0
235;297;0;0;0;0;0;0;0;0;0;0;1;0;0;0
185;224;0;0;0;0;0;0;1;0;0;0;0;0;0;0
185;224;0;0;0;0;0;0;0;0;0;1;0;0;0;0
185;224;0;0;0;0;0;0;0;0;0;0;1;0;0;0
87;306;0;0;0;0;0;0;0;1;0;0;0;0;0;0
87;306;0;0;0;0;0;0;0;0;0;1;0;0;0;0
139;235;0;0;0;0;0;0;0;1;0;0;0;0;0;0
139;235;0;0;0;0;1;0;0;0;0;0;0;0;0;0
139;235;0;0;0;0;0;0;0;0;0;0;1;0;0;0
97;113;0;0;0;0;0;0;0;0;0;0;0;0;1;0
97;113;0;0;0;1;0;0;0;0;0;0;0;0;0;0
97;113;0;0;0;0;0;0;0;0;0;0;0;0;1;0
87;185;0;0;0;0;0;0;0;0;0;0;1;0;0;0
87;185;0;0;0;0;0;0;0;0;0;1;0;0;0;0
305;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0
305;16;0;0;0;0;0;0;0;1;0;0;0;0;0;0
305;16;0;0;0;0;0;0;0;0;0;0;0;0;1;0
87;139;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;139;0;0;0;0;0;0;0;1;0;0;0;0;0;0
305;97;0;0;0;0;1;0;0;0;0;0;0;0;0;0
305;97;0;0;0;0;0;0;0;0;0;1;0;0;0;0
305;97;0;0;0;0;0;0;0;0;0;0;1;0;0;0
87;305;0;0;0;0;0;0;0;0;0;0;0;0;1;0
87;305;0;0;0;0;0;0;0;0;0;0;1;0;0;0
279;178;0;0;0;0;0;0;0;0;0;0;0;1;0;0
279;178;0;0;0;0;0;0;0;0;0;0;0;1;0;0
64;121;0;0;0;0;0;0;0;0;0;0;1;0;0;0
64;121;0;0;0;0;0;0;0;0;0;0;0;0;1;0
26;56;0;0;0;0;0;0;0;0;1;0;0;0;0;0
26;56;0;0;0;0;0;0;0;0;0;0;1;0;0;0
249;77;0;0;0;0;0;0;0;1;0;0;0;0;0;0
249;77;0;0;0;0;1;0;0;0;0;0;0;0;0;0
249;77;0;0;0;0;0;0;0;0;0;1;0;0;0;0
147;230;0;0;0;0;0;0;0;1;0;0;0;0;0;0
147;230;0;0;0;0;0;0;0;1;0;0;0;0;0;0
24;289;0;0;0;0;0;0;0;0;0;0;0;1;0;0
24;289;0;0;0;0;0;0;0;0;0;0;0;1;0;0
149;134;0;0;0;1;0;0;0;0;0;0;0;0;0;0
149;134;0;0;0;0;0;0;0;0;0;0;0;0;1;0
149;134;0;0;0;0;0;0;0;0;0;0;0;0;1;0
170;290;0;0;0;0;0;0;0;1;0;0;0;0;0;0
170;290;0;0;0;0;0;0;0;0;1;0;0;0;0;0
276;273;0;0;0;0;0;1;0;0;0;0;0;0;0;0
276;273;0;0;0;0;0;0;0;1;0;0;0;0;0;0
276;273;0;0;0;0;0;0;0;1;0;0;0;0;0;0
44;36;0;0;0;0;0;0;0;0;0;1;0;0;0;0
44;36;0;0;0;0;0;0;0;0;0;1;0;0;0;0
271;203;0;0;0;0;0;0;0;1;0;0;0;0;0;0
271;203;0;0;0;0;0;0;0;0;0;0;0;1;0;0
225;209;0;0;0;0;0;0;0;0;0;0;0;0;1;0
225;209;0;0;0;0;0;0;0;0;0;1;0;0;0;0
202;15;0;0;0;0;0;0;0;0;0;1;0;0;0;0
202;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0
202;15;0;0;0;0;0;0;0;0;0;1;0;0;0;0
48;127;0;0;0;0;0;0;0;0;1;0;0;0;0;0
48;127;0;0;0;0;0;0;0;0;0;0;1;0;0;0
187;176;0;0;0;0;0;0;1;0;0;0;0;0;0;0
187;176;0;0;0;0;0;0;0;0;0;1;0;0;0;0
187;176;0;0;0;0;0;0;0;0;0;1;0;0;0;0
296;276;0;0;0;0;0;0;0;0;0;0;1;0;0;0
296;276;0;0;0;0;0;0;0;0;0;1;0;0;0;0
202;279;0;0;0;0;0;0;0;0;0;1;0;0;0;0
202;279;0;0;0;0;0;0;0;0;0;1;0;0;0;0
64;24;0;0;0;0;1;0;0;0;0;0;0;0;0;0
64;24;0;0;0;0;0;0;0;0;0;0;1;0;0;0
64;24;0;0;0;0;0;0;0;0;0;1;0;0;0;0
26;249;0;0;0;0;0;0;0;1;0;0;0;0;0;0
26;249;0;0;0;0;0;0;1;0;0;0;0;0;0;0
26;249;0;0;0;0;0;0;0;0;1;0;0;0;0;0
48;149;0;0;0;0;0;0;0;0;0;0;0;0;0;1
48;149;0;0;0;0;0;0;0;0;0;1;0;0;0;0
225;271;0;0;0;0;0;0;0;1;0;0;0;0;0;0
225;271;0;0;0;1;0;0;0;0;0;0;0;0;0;0
225;271;0;0;0;0;0;0;0;0;0;0;1;0;0;0
187;147;0;0;0;0;0;0;0;0;0;0;0;1;0;0
187;147;0;0;0;0;0;0;0;0;0;0;0;1;0;0
170;44;0;0;0;0;0;0;0;0;0;0;0;0;1;0
170;44;0;0;0;0;0;0;0;1;0;0;0;0;0;0
202;225;0;0;0;0;0;0;0;0;0;1;0;0;0;0
202;225;0;0;0;0;0;0;0;1;0;0;0;0;0;0
48;296;0;0;0;0;0;0;0;0;0;1;0;0;0;0
48;296;0;0;0;0;0;0;0;0;1;0;0;0;0;0
64;187;0;0;0;0;0;0;0;0;0;0;1;0;0;0
64;187;0;0;0;1;0;0;0;0;0;0;0;0;0;0
64;187;0;0;0;0;0;0;0;0;0;0;1;0;0;0
170;26;0;0;0;0;0;0;0;1;0;0;0;0;0;0
170;26;0;0;0;0;0;0;1;0;0;0;0;0;0;0
170;26;0;0;0;0;0;0;0;0;1;0;0;0;0;0
48;202;0;0;0;0;0;0;0;0;0;0;1;0;0;0
48;202;0;0;0;0;0;1;0;0;0;0;0;0;0;0
48;202;0;0;0;0;0;0;0;0;0;1;0;0;0;0
170;64;0;0;0;0;0;0;0;0;1;0;0;0;0;0
170;64;0;0;0;1;0;0;0;0;0;0;0;0;0;0
170;64;0;0;0;0;0;0;0;0;0;0;0;1;0;0
170;48;0;0;0;0;1;0;0;0;0;0;0;0;0;0
170;48;0;0;0;0;0;0;0;1;0;0;0;0;0;0
170;48;0;0;0;0;0;0;0;1;0;0;0;0;0;0
56;128;0;0;0;0;0;0;0;0;0;1;0;0;0;0
56;128;0;0;0;0;0;0;1;0;0;0;0;0;0;0
56;128;0;0;0;0;0;0;0;0;0;1;0;0;0;0
178;52;0;0;0;0;0;0;0;0;1;0;0;0;0;0
178;52;0;0;0;0;0;0;0;0;0;1;0;0;0;0
228;74;0;0;0;0;0;0;0;0;0;0;1;0;0;0
228;74;0;0;0;0;0;0;0;0;0;1;0;0;0;0
266;76;0;0;0;0;0;0;0;0;0;0;0;0;1;0
266;76;0;0;0;0;0;0;0;0;0;0;1;0;0;0
2;258;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2;258;0;0;0;0;0;0;0;0;0;0;0;1;0;0
8;15;0;0;0;0;0;0;0;0;0;0;0;1;0;0
8;15;0;0;0;0;0;0;0;0;0;0;0;0;1;0
27;276;0;0;0;1;0;0;0;0;0;0;0;0;0;0
27;276;0;0;0;0;0;0;0;0;0;0;0;1;0;0
27;276;0;0;0;0;0;0;0;0;0;1;0;0;0;0
239;126;0;0;0;0;1;0;0;0;0;0;0;0;0;0
239;126;0;0;0;0;0;0;0;0;0;0;1;0;0;0
239;126;0;0;0;0;0;0;0;1;0;0;0;0;0;0
4;81;0;0;0;0;0;0;0;0;1;0;0;0;0;0
4;81;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4;81;0;0;0;0;0;0;0;1;0;0;0;0;0;0
273;119;0;0;0;0;0;0;0;0;1;0;0;0;0;0
273;119;0;0;0;0;0;0;0;0;0;0;1;0;0;0
247;177;0;0;0;0;0;0;0;0;0;0;0;1;0;0
247;177;0;0;0;0;0;0;0;1;0;0;0;0;0;0
8;27;0;0;0;0;0;0;0;0;0;1;0;0;0;0
8;27;0;0;0;1;0;0;0;0;0;0;0;0;0;0
8;27;0;0;0;0;0;0;0;0;1;0;0;0;0;0
286;56;0;0;0;0;0;0;0;0;0;0;1;0;0;0
286;56;0;0;0;0;0;0;0;0;0;1;0;0;0;0
178;239;0;0;0;0;0;0;0;0;0;1;0;0;0;0
178;239;0;0;0;0;0;0;0;0;0;1;0;0;0;0
228;270;0;0;0;0;0;0;0;0;0;0;1;0;0;0
228;270;0;0;0;0;0;0;0;0;0;0;0;1;0;0
2;171;0;0;0;0;0;0;0;0;0;0;1;0;0;0
2;171;0;0;0;0;0;0;0;0;0;1;0;0;0;0
247;273;0;0;0;1;0;0;0;0;0;0;0;0;0;0
247;273;0;0;0;0;0;0;0;0;0;1;0;0;0;0
247;273;0;0;0;0;0;0;0;0;0;1;0;0;0;0
4;125;0;0;0;0;0;0;0;0;0;0;1;0;0;0
4;125;0;0;0;1;0;0;0;0;0;0;0;0;0;0
4;125;0;0;0;0;0;0;0;1;0;0;0;0;0;0
266;88;0;0;0;0;0;0;0;0;0;0;1;0;0;0
266;88;0;0;0;1;0;0;0;0;0;0;0;0;0;0
266;88;0;0;0;0;0;0;0;1;0;0;0;0;0;0
8;228;0;0;0;0;0;0;1;0;0;0;0;0;0;0
8;228;0;0;0;0;0;0;0;0;0;0;1;0;0;0
8;228;0;0;0;0;0;0;0;1;0;0;0;0;0;0
266;4;0;0;0;0;0;0;0;0;0;0;1;0;0;0
266;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1
247;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0
247;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0
178;286;0;0;1;0;0;0;0;0;0;0;0;0;0;0
178;286;0;0;0;0;0;0;0;0;1;0;0;0;0;0
178;286;0;0;0;0;0;0;0;0;0;0;0;1;0;0
178;247;0;0;0;0;0;0;0;0;0;1;0;0;0;0
178;247;0;0;0;0;0;0;0;0;0;1;0;0;0;0
266;178;0;0;0;0;0;0;0;0;0;0;0;0;1;0
266;178;0;0;0;0;0;0;0;1;0;0;0;0;0;0
71;245;0;0;0;0;0;0;0;1;0;0;0;0;0;0
71;245;0;0;0;1;0;0;0;0;0;0;0;0;0;0
71;245;0;0;0;0;0;0;0;0;1;0;0;0;0;0
296;77;0;0;0;0;0;0;0;0;0;1;0;0;0;0
296;77;0;0;0;1;0;0;0;0;0;0;0;0;0;0
296;77;0;0;0;0;0;0;0;0;0;0;1;0;0;0
223;287;0;0;0;0;0;0;0;0;0;0;1;0;0;0
223;287;0;0;0;0;0;0;0;0;0;1;0;0;0;0
5;22;0;0;0;0;0;0;0;0;0;0;1;0;0;0
5;22;0;0;0;0;0;0;0;0;0;0;0;0;1;0
274;104;0;0;0;0;0;0;0;1;0;0;0;0;0;0
274;104;0;0;0;0;0;0;0;0;0;0;1;0;0;0
113;176;0;0;0;0;0;0;0;0;0;1;0;0;0;0
113;176;0;0;0;0;0;0;0;1;0;0;0;0;0;0
209;300;0;0;0;0;0;0;0;0;0;1;0;0;0;0
209;300;0;0;0;0;0;0;0;1;0;0;0;0;0;0
164;44;0;0;0;0;0;0;0;0;0;1;0;0;0;0
164;44;0;0;0;0;0;0;1;0;0;0;0;0;0;0
164;44;0;0;0;0;0;0;0;0;0;0;1;0;0;0
85;253;0;0;0;0;0;0;0;1;0;0;0;0;0;0
85;253;0;0;0;0;0;0;0;0;0;1;0;0;0;0
306;121;0;0;0;0;0;0;0;0;0;1;0;0;0;0
306;121;0;0;0;0;0;0;0;1;0;0;0;0;0;0
187;225;0;0;0;0;0;0;0;0;0;0;1;0;0;0
187;225;0;0;0;0;0;0;0;0;1;0;0;0;0;0
97;272;0;0;0;0;0;1;0;0;0;0;0;0;0;0
97;272;0;0;0;0;0;0;0;1;0;0;0;0;0;0
97;272;0;0;0;0;0;0;0;0;0;0;1;0;0;0
66;223;0;0;0;0;0;0;0;0;0;1;0;0;0;0
66;223;0;0;0;0;0;0;0;0;0;0;1;0;0;0
296;71;0;0;0;0;0;0;0;0;0;1;0;0;0;0
296;71;0;0;0;0;0;0;0;0;1;0;0;0;0;0
187;113;0;0;0;0;1;0;0;0;0;0;0;0;0;0
187;113;0;0;0;0;0;0;0;0;0;0;0;0;1;0
187;113;0;0;0;0;0;0;0;0;0;0;0;1;0;0
134;85;0;0;0;0;0;0;0;0;0;0;1;0;0;0
134;85;0;0;0;0;0;1;0;0;0;0;0;0;0;0
134;85;0;0;0;0;0;0;0;0;0;1;0;0;0;0
127;164;0;0;0;1;0;0;0;0;0;0;0;0;0;0
127;164;0;0;0;0;0;0;0;1;0;0;0;0;0;0
127;164;0;0;0;0;0;0;0;1;0;0;0;0;0;0
274;306;0;0;0;0;0;0;0;0;0;0;1;0;0;0
274;306;0;0;0;0;0;0;0;0;0;0;0;1;0;0
197;209;0;0;0;0;0;0;0;0;0;0;1;0;0;0
197;209;0;0;0;0;0;0;0;0;0;0;0;1;0;0
97;5;0;0;0;0;0;0;0;0;0;1;0;0;0;0
97;5;0;0;0;0;0;0;0;0;0;1;0;0;0;0
66;296;0;0;0;0;0;0;0;0;0;0;0;1;0;0
66;296;0;0;0;0;0;0;0;1;0;0;0;0;0;0
187;134;0;0;0;0;0;0;0;0;0;0;1;0;0;0
187;134;0;0;1;0;0;0;0;0;0;0;0;0;0;0
187;134;0;0;0;0;0;0;0;0;0;0;1;0;0;0
197;274;0;0;0;0;0;0;0;1;0;0;0;0;0;0
197;274;0;0;0;0;0;0;0;0;0;0;0;0;0;1
97;127;0;0;0;0;0;0;0;0;0;0;1;0;0;0
97;127;0;0;0;0;0;0;0;0;0;0;0;1;0;0
66;187;0;0;0;0;0;0;0;0;0;1;0;0;0;0
66;187;0;0;0;0;0;0;0;0;0;1;0;0;0;0
197;97;0;0;0;0;0;0;0;0;0;0;0;1;0;0
197;97;0;0;0;0;0;0;1;0;0;0;0;0;0;0
197;97;0;0;0;0;0;0;0;1;0;0;0;0;0;0
66;197;0;0;0;0;0;0;0;0;0;0;1;0;0;0
66;197;0;0;0;0;0;0;0;0;0;1;0;0;0;0
225;85;0;0;0;0;0;0;0;1;0;0;0;0;0;0
225;85;0;0;0;0;0;0;0;0;1;0;0;0;0;0
225;85;0;0;0;0;0;0;0;0;0;0;0;1;0;0
199;291;0;0;0;0;1;0;0;0;0;0;0;0;0;0
199;291;0;0;0;0;0;0;0;0;0;0;1;0;0;0
199;291;0;0;0;0;0;0;0;1;0;0;0;0;0;0
199;291;0;0;0;0;0;0;0;1;0;0;0;0;0;0
130;249;0;0;0;0;0;0;0;0;0;1;0;0;0;0
130;249;0;0;0;1;0;0;0;0;0;0;0;0;0;0
130;249;0;0;0;0;0;0;0;0;0;0;1;0;0;0
130;249;0;0;0;0;0;0;0;1;0;0;0;0;0;0
37;258;0;0;0;1;0;0;0;0;0;0;0;0;0;0
37;258;0;0;0;0;0;0;0;1;0;0;0;0;0;0
37;258;0;0;0;0;0;0;0;0;0;1;0;0;0;0
37;258;0;0;0;0;0;0;0;0;0;1;0;0;0;0
15;27;0;0;0;0;0;0;0;0;0;1;0;0;0;0
15;27;0;0;0;0;0;0;0;1;0;0;0;0;0;0
15;27;0;0;0;0;0;0;0;0;0;0;0;0;1;0
31;172;0;0;0;0;0;0;0;0;0;0;1;0;0;0
31;172;0;1;0;0;0;0;0;0;0;0;0;0;0;0
31;172;0;0;0;0;0;0;0;0;0;0;1;0;0;0
31;172;0;0;0;0;0;0;0;0;0;1;0;0;0;0
216;74;0;0;0;0;0;0;0;0;0;1;0;0;0;0
216;74;0;0;0;1;0;0;0;0;0;0;0;0;0;0
216;74;0;0;0;0;0;0;0;1;0;0;0;0;0;0
216;74;0;0;0;0;0;0;0;0;0;1;0;0;0;0
139;158;0;0;0;0;0;0;0;1;0;0;0;0;0;0
139;158;0;0;1;0;0;0;0;0;0;0;0;0;0;0
139;158;0;0;0;0;0;0;0;0;0;0;1;0;0;0
139;158;0;1;0;0;0;0;0;0;0;0;0;0;0;0
139;158;0;0;0;0;0;0;0;0;0;0;0;1;0;0
279;209;0;0;0;0;0;0;0;0;0;0;1;0;0;0
279;209;0;0;0;0;0;0;0;0;0;0;0;1;0;0
279;209;0;0;0;0;0;0;0;0;0;0;0;1;0;0
203;38;0;0;0;0;0;0;0;0;0;0;0;0;1;0
203;38;0;0;0;0;0;0;0;0;0;1;0;0;0;0
203;38;0;0;0;0;0;0;0;0;0;0;0;1;0;0
207;42;0;0;0;0;0;0;0;0;0;0;0;1;0;0
207;42;0;0;0;0;0;0;0;0;0;0;0;1;0;0
207;42;0;0;0;0;0;0;0;0;0;0;0;0;0;1
5;286;0;0;1;0;0;0;0;0;0;0;0;0;0;0
5;286;0;0;0;0;0;0;0;1;0;0;0;0;0;0
5;286;0;0;0;0;0;0;0;1;0;0;0;0;0;0
5;286;0;0;0;0;0;0;0;0;0;0;1;0;0;0
16;114;0;0;0;0;0;0;0;0;0;0;1;0;0;0
16;114;0;0;0;0;0;0;0;0;0;0;0;0;1;0
16;114;0;0;0;0;0;0;0;0;0;0;0;1;0;0
224;133;0;0;0;0;0;0;1;0;0;0;0;0;0;0
224;133;0;0;0;0;0;0;0;0;0;1;0;0;0;0
224;133;0;0;0;0;0;0;0;0;0;1;0;0;0;0
224;133;0;0;0;0;0;0;0;1;0;0;0;0;0;0
103;50;0;0;0;0;0;0;0;1;0;0;0;0;0;0
103;50;0;0;1;0;0;0;0;0;0;0;0;0;0;0
103;50;0;0;0;0;0;0;0;0;0;0;1;0;0;0
103;50;0;0;0;0;0;0;0;0;0;0;0;0;1;0
261;24;0;0;0;0;0;0;0;0;0;0;1;0;0;0
261;24;0;0;0;0;0;0;0;1;0;0;0;0;0;0
261;24;0;0;1;0;0;0;0;0;0;0;0;0;0;0
