player1,player2,score1,score2
Medvedev D.,Coric B.,7,6
Isner J.,Maden Y.,6,2
Bhambri Y.,Fabbiano T.,6,2
Travaglia S.,Millman J.,7,6
Dimitrov G.,Wawrinka S.,6,1
Tsitsipas S.,Barrere G.,6,3
Monfils G.,Gasquet R.,7,6
Donaldson J.,Jaziri M.,7,6
Bemelmans R.,Johnson S.,7,5
Lorenzi P.,Djere L.,7,6
Harrison R.,Carballes Baena R.,6,1
Norrie C.,Bedene A.,6,4
Tomic B.,Hurkacz H.,6,4
Del Potro J.M.,Gojowczyk P.,6,3
Dzumhur D.,Marterer M.,6,3
Lopez F.,Delbonis F.,6,3
Vesely J.,Mayer F.,7,6
Carreno Busta P.,Albot R.,6,3
Edmund K.,Bolt A.,6,2
Kyrgios N.,Istomin D.,7,6
Sugita Y.,Klahn B.,6,2
Schwartzman D.,Basic M.,6,3
Sonego L.,Fritz T.,6,3
Haase R.,Copil M.,7,6
Zverev A.,Duckworth J.,7,5
Tiafoe F.,Verdasco F.,7,6
Bolelli S.,Cuevas P.,7,6
De Minaur A.,Cecchinato M.,6,4
Nadal R.,Sela D.,6,3
Daniel T.,Fognini F.,6,3
Khachanov K.,Ferrer D.,6,1
Ebden M.,Goffin D.,6,4
Kukushkin M.,Pospisil V.,6,4
Baghdatis M.,Thiem D.,6,4
Sock J.,Berrettini M.,7,6
Herbert P.H.,Zverev M.,6,4
Andreozzi G.,Zeballos H.,6,4
Simon G.,Basilashvili N.,6,1
Benneteau J.,Fucsovics M.,7,5
Paire B.,Jung J.,7,5
Djokovic N.,Sandgren T.,6,3
Shapovalov D.,Chardy J.,6,3
Raonic M.,Millman J.,7,6
Novak D.,Pouille L.,6,4
Lorenzi P.,Monfils G.,6,3
Medvedev D.,Garcia-Lopez G.,6,3
Querrey S.,Stakhovsky S.,7,6
Albot R.,Bedene A.,6,2
Mcdonald M.,Jarry N.,7,6
Mannarino A.,Harrison R.,7,5
Karlovic I.,Struff J.L.,7,6
Federer R.,Lacko L.,6,4
Benneteau J.,Tiafoe F.,6,4
Simon G.,Berrettini M.,6,3
De Minaur A.,Herbert P.H.,6,2
Kohlschreiber P.,Muller G.,7,6
Cilic M.,Pella G.,6,3
Nadal R.,Kukushkin M.,6,4
Anderson K.,Seppi A.,6,3
Tsitsipas S.,Donaldson J.,6,3
Fabbiano T.,Wawrinka S.,7,6
Isner J.,Bemelmans R.,6,1
Kyrgios N.,Haase R.,6,3
Djokovic N.,Zeballos H.,6,1
Khachanov K.,Baghdatis M.,6,3
Vesely J.,Schwartzman D.,6,3
Dzumhur D.,Gulbis E.,6,2
Shapovalov D.,Paire B.,6,0
Tomic B.,Nishikori K.,6,2
Del Potro J.M.,Lopez F.,6,4
Edmund K.,Klahn B.,6,4
Fognini F.,Bolelli S.,6,3
Zverev A.,Fritz T.,6,4
Anderson K.,Kohlschreiber P.,6,3
Querrey S.,Monfils G.,7,5
Mannarino A.,Medvedev D.,6,4
Tsitsipas S.,Fabbiano T.,6,2
Isner J.,Albot R.,6,3
Federer R.,Struff J.L.,6,3
Mcdonald M.,Pella G.,6,4
Del Potro J.M.,Paire B.,6,4
Simon G.,Ebden M.,6,1
Raonic M.,Novak D.,7,6
Nadal R.,De Minaur A.,6,1
Vesely J.,Fognini F.,7,6
Gulbis E.,Zverev A.,7,6
Tiafoe F.,Khachanov K.,6,4
Edmund K.,Djokovic N.,6,4
Nishikori K.,Kyrgios N.,6,1
Federer R.,Mannarino A.,6,0
Raonic M.,Mcdonald M.,6,3
Gulbis E.,Nishikori K.,6,4
Isner J.,Tsitsipas S.,6,4
Anderson K.,Monfils G.,7,6
Nadal R.,Vesely J.,6,3
Djokovic N.,Khachanov K.,6,4
Del Potro J.M.,Simon G.,7,6
Djokovic N.,Nishikori K.,6,3
Federer R.,Anderson K.,6,2
Nadal R.,Del Potro J.M.,7,5
Raonic M.,Isner J.,7,6
Anderson K.,Isner J.,7,6
Djokovic N.,Nadal R.,6,4
Djokovic N.,Anderson K.,6,2
Mayer L.,Berrettini M.,6,3
Munar J.,Ruud C.,7,6
Verdasco F.,Sonego L.,6,4
Zeballos H.,Delbonis F.,7,6
Ymer M.,Istomin D.,6,3
Carballes Baena R.,Bolelli S.,6,4
Monteiro T.,Ymer E.,6,4
Millman J.,Andreozzi G.,6,0
Melzer G.,Moutet C.,6,1
Laaksonen H.,Berrettini M.,6,2
Bolelli S.,Schwartzman D.,7,6
Carreno Busta P.,Monteiro T.,6,4
Delbonis F.,Millman J.,6,4
Ymer M.,Fognini F.,6,1
Ruud C.,Ferrer D.,7,5
Melzer G.,Gasquet R.,6,1
Verdasco F.,Carreno Busta P.,6,4
Fognini F.,Delbonis F.,6,4
Gasquet R.,Ruud C.,7,6
Bolelli S.,Laaksonen H.,6,3
Fognini F.,Verdasco F.,6,1
Gasquet R.,Laaksonen H.,6,2
Fognini F.,Gasquet R.,6,3
Daniel T.,Pella G.,6,1
Djere L.,Cuevas P.,6,4
Dutra Silva R.,Haase R.,6,4
Lajovic D.,Basilashvili N.,7,5
Donskoy E.,Lorenzi P.,6,3
Auger-Aliassime F.,Martin A.,6,4
Vesely J.,Travaglia S.,6,3
Fucsovics M.,Paire B.,6,1
Bedene A.,Sousa J.,7,6
Klizan M.,Jarry N.,6,2
Trungelliti M.,Skugor F.,6,3
Djere L.,Marterer M.,7,6
Vesely J.,Cecchinato M.,6,2
Lajovic D.,Ramos-Vinolas A.,6,3
Bedene A.,Pella G.,7,5
Klizan M.,Haase R.,6,3
Fucsovics M.,Trungelliti M.,7,5
Rublev A.,Auger-Aliassime F.,6,4
Donskoy E.,Dzumhur D.,7,6
Haase R.,Rublev A.,6,3
Pella G.,Lajovic D.,7,6
Trungelliti M.,Donskoy E.,6,1
Cecchinato M.,Djere L.,6,4
Pella G.,Haase R.,6,3
Cecchinato M.,Trungelliti M.,6,2
Cecchinato M.,Pella G.,6,2
Kudla D.,Bemelmans R.,6,3
Pospisil V.,Young D.,7,6
Thompson J.,Duckworth J.,6,4
Smyczek T.,Fratangelo B.,6,3
Jung J.,Stakhovsky S.,6,4
Sela D.,Tomic B.,6,3
Muller G.,Baghdatis M.,7,6
Ramanathan R.,Estrella Burgos V.,6,4
Mahut N.,Harrison R.,6,2
De Minaur A.,Karlovic I.,7,6
Mannarino A.,Thompson J.,6,2
Smyczek T.,Ebden M.,6,3
Jung J.,Mahut N.,6,4
Granollers M.,Muller G.,7,5
Sela D.,Karlovic I.,7,6
Kudla D.,Ramanathan R.,6,4
Zverev M.,Pospisil V.,6,4
Smyczek T.,Jung J.,6,1
Ramanathan R.,Pospisil V.,7,5
Granollers M.,Mannarino A.,6,3
Johnson S.,Sela D.,6,2
Ramanathan R.,Smyczek T.,6,4
Johnson S.,Granollers M.,6,3
Johnson S.,Ramanathan R.,7,5
Hurkacz H.,De Minaur A.,6,1
Lacko L.,Gunneswaran P.,6,2
Norrie C.,Jaziri M.,7,5
Chardy J.,Berankis R.,6,4
Fritz T.,Ramanathan R.,6,4
Duckworth J.,Harrison R.,6,4
Karlovic I.,Young D.,6,2
Rubin N.,Kokkinakis T.,6,3
Tiafoe F.,Copil M.,6,4
Zverev M.,Smyczek T.,6,3
Baghdatis M.,Bolt A.,6,4
Chung H.,Fritz T.,6,4
Lacko L.,Harrison R.,6,2
Zverev M.,Youzhny M.,6,4
Isner J.,De Minaur A.,6,3
Ebden M.,Young D.,6,4
Baghdatis M.,Tiafoe F.,7,5
Chardy J.,Norrie C.,7,5
Kyrgios N.,Rubin N.,7,5
Ebden M.,Baghdatis M.,6,3
Isner J.,Zverev M.,7,5
Chung H.,Harrison R.,7,6
Norrie C.,Kyrgios N.,7,5
Isner J.,Ebden M.,6,4
Norrie C.,Harrison R.,6,2
Harrison R.,Isner J.,7,5
Hanfmann Y.,Zopp J.,6,3
Munar J.,Menendez-Maceiras A.,6,1
Daniel T.,Ymer E.,7,6
Carballes Baena R.,Garcia-Lopez G.,7,6
Auger-Aliassime F.,Andreozzi G.,6,3
Sousa J.,Bagnis F.,6,4
Djere L.,Istomin D.,7,6
Galovic V.,Haase R.,6,1
Berrettini M.,Albot R.,6,4
Lopez F.,Delbonis F.,6,3
Daniel T.,Carballes Baena R.,6,4
Berrettini M.,Rublev A.,6,3
Munar J.,Bautista Agut R.,6,2
Auger-Aliassime F.,Galovic V.,6,3
Djere L.,Coric B.,6,4
Zopp J.,Fognini F.,6,1
Berrettini M.,Lopez F.,6,4
Bagnis F.,Zopp J.,6,3
Galovic V.,Djere L.,7,6
Bautista Agut R.,Daniel T.,7,5
Berrettini M.,Zopp J.,6,4
Djere L.,Bautista Agut R.,7,6
Berrettini M.,Bautista Agut R.,7,6
Mayer L.,Ramos-Vinolas A.,6,3
Schwartzman D.,Ruud C.,6,4
Kovalik J.,Dzumhur D.,6,2
Molleker R.,Ferrer D.,7,5
Mayer F.,Carreno Busta P.,6,2
Jarry N.,Gojowczyk P.,6,1
Verdasco F.,Lajovic D.,6,3
Monteiro T.,Simon G.,7,6
Monfils G.,Cecchinato M.,6,4
Cuevas P.,Fucsovics M.,6,3
Gasquet R.,Paire B.,7,5
Bedene A.,Laaksonen H.,6,3
Basilashvili N.,Kohlschreiber P.,7,5
Millman J.,Struff J.L.,7,5
Thiem D.,Moutet C.,6,4
Verdasco F.,Monteiro T.,6,3
Kovalik J.,Molleker R.,6,4
Mayer L.,Monfils G.,6,1
Basilashvili N.,Cuevas P.,7,6
Carreno Busta P.,Bedene A.,6,2
Thiem D.,Millman J.,6,2
Monteiro T.,Kovalik J.,6,3
Mayer L.,Schwartzman D.,6,3
Jarry N.,Thiem D.,7,6
Basilashvili N.,Carreno Busta P.,7,6
Kovalik J.,Mayer L.,7,6
Basilashvili N.,Jarry N.,7,5
Basilashvili N.,Mayer L.,6,4
Moutet C.,Kukushkin M.,6,4
Hanfmann Y.,Munar J.,6,2
Istomin D.,Delbonis F.,7,6
Lajovic D.,Garcia-Lopez G.,6,4
Jarry N.,Carballes Baena R.,7,6
Albot R.,Kovalik J.,6,1
Marterer M.,Zopp J.,6,4
Daniel T.,Struff J.L.,7,6
Djere L.,Basilashvili N.,6,3
Simon G.,Berrettini M.,6,1
Munar J.,Haase R.,7,6
Marterer M.,Kukushkin M.,6,3
Daniel T.,Djere L.,6,3
Kohlschreiber P.,Istomin D.,7,5
Verdasco F.,Jarry N.,7,6
Lajovic D.,Novak D.,6,2
Berrettini M.,Albot R.,6,3
Klizan M.,Thiem D.,6,1
Istomin D.,Marterer M.,6,3
Jarry N.,Berrettini M.,7,5
Munar J.,Daniel T.,7,6
Lajovic D.,Klizan M.,6,4
Istomin D.,Jarry N.,7,5
Klizan M.,Munar J.,7,6
Klizan M.,Istomin D.,6,2
Nishioka Y.,Elias G.,6,4
Mmoh M.,Escobedo E.,6,3
Fritz T.,Kokkinakis T.,7,6
Ymer E.,Karlovic I.,6,4
Norrie C.,Gunneswaran P.,6,2
Gerasimov E.,Tomic B.,6,4
Halys Q.,Muller G.,6,4
Dzumhur D.,Fabbiano T.,7,6
Nishioka Y.,Fritz T.,7,6
Norrie C.,Lopez F.,6,3
Mmoh M.,Polansky P.,7,6
Mannarino A.,Ymer E.,6,0
Gerasimov E.,Querrey S.,7,5
Halys Q.,Fognini F.,6,2
Dzumhur D.,Mmoh M.,6,2
Fognini F.,Nishioka Y.,6,2
Norrie C.,Mannarino A.,6,4
Del Potro J.M.,Gerasimov E.,6,1
Fognini F.,Norrie C.,6,4
Del Potro J.M.,Dzumhur D.,6,3
Fognini F.,Del Potro J.M.,6,4
Hurkacz H.,Ivashka I.,6,4
Smyczek T.,Berankis R.,7,6
Jaziri M.,Donskoy E.,6,4
Mcdonald M.,Murray A.,6,3
Rubin N.,Youzhny M.,6,4
Copil M.,Basic M.,7,6
Donaldson J.,Thompson J.,6,4
Lacko L.,Kudla D.,7,6
Pospisil V.,De Minaur A.,7,6
Baghdatis M.,Paire B.,6,3
Young D.,Wawrinka S.,6,4
Herbert P.H.,Krueger M.,7,5
Copil M.,Chardy J.,6,4
Tiafoe F.,Hurkacz H.,6,2
Kudla D.,Khachanov K.,6,2
Kubler J.,Duckworth J.,6,1
Zverev M.,Smyczek T.,6,2
Medvedev D.,Shapovalov D.,6,3
Donaldson J.,Tsitsipas S.,6,3
Murray A.,Edmund K.,7,6
Baghdatis M.,Chung H.,7,6
Goffin D.,Herbert P.H.,6,2
Zverev A.,Jaziri M.,6,2
Nishikori K.,Young D.,6,3
Rubin N.,Isner J.,6,4
De Minaur A.,Johnson S.,6,4
Tsitsipas S.,Duckworth J.,6,3
Zverev A.,Zverev M.,6,3
Goffin D.,Tiafoe F.,6,0
Nishikori K.,Shapovalov D.,7,6
Rublev A.,Rubin N.,6,3
De Minaur A.,Chung H.,6,2
Kudla D.,Pouille L.,7,5
Copil M.,Murray A.,7,6
Tsitsipas S.,Goffin D.,6,3
Nishikori K.,Zverev A.,6,3
Rublev A.,Kudla D.,6,1
Zverev A.,Tsitsipas S.,6,2
Rublev A.,De Minaur A.,7,5
Zverev A.,De Minaur A.,6,2
Paire B.,Donaldson J.,6,3
Polansky P.,Ebden M.,7,6
Ivashka I.,Sugita Y.,6,2
Verdasco F.,Gojowczyk P.,6,2
Fucsovics M.,Sousa J.,6,4
Medvedev D.,Sock J.,6,3
Klahn B.,Ferrer D.,7,6
Ramos-Vinolas A.,Herbert P.H.,6,4
Carreno Busta P.,Nishioka Y.,6,0
Raonic M.,Goffin D.,6,3
Schwartzman D.,Edmund K.,6,1
Coric B.,Pospisil V.,6,4
Khachanov K.,Krajinovic F.,6,3
Haase R.,Nishikori K.,7,5
Querrey S.,Mannarino A.,6,2
Kyrgios N.,Wawrinka S.,6,1
Harrison R.,Mcdonald M.,6,4
Tsitsipas S.,Dzumhur D.,6,3
Tiafoe F.,Cecchinato M.,7,6
Djokovic N.,Basic M.,6,3
Fognini F.,Johnson S.,6,4
Auger-Aliassime F.,Pouille L.,6,4
Donskoy E.,Rublev A.,7,6
Shapovalov D.,Chardy J.,6,1
Verdasco F.,Dimitrov G.,6,4
Cilic M.,Coric B.,6,3
Djokovic N.,Polansky P.,6,3
Haase R.,Youzhny M.,7,5
Khachanov K.,Carreno Busta P.,6,4
Ivashka I.,Harrison R.,7,6
Tiafoe F.,Raonic M.,7,6
Isner J.,Herbert P.H.,7,6
Shapovalov D.,Fognini F.,6,3
Tsitsipas S.,Thiem D.,6,3
Donskoy E.,Anderson K.,6,4
Zverev A.,Klahn B.,6,4
Nadal R.,Paire B.,6,2
Fucsovics M.,Wawrinka S.,6,1
Auger-Aliassime F.,Medvedev D.,6,3
Schwartzman D.,Querrey S.,6,4
Dimitrov G.,Tiafoe F.,7,6
Anderson K.,Ivashka I.,7,5
Tsitsipas S.,Djokovic N.,6,3
Cilic M.,Schwartzman D.,6,3
Zverev A.,Medvedev D.,6,3
Haase R.,Shapovalov D.,7,5
Khachanov K.,Isner J.,7,6
Nadal R.,Wawrinka S.,7,5
Anderson K.,Dimitrov G.,6,2
Zverev A.,Tsitsipas S.,6,3
Khachanov K.,Haase R.,6,3
Cilic M.,Nadal R.,6,2
Anderson K.,Tsitsipas S.,7,6
Nadal R.,Khachanov K.,7,6
Nadal R.,Tsitsipas S.,6,2
Cecchinato M.,Mannarino A.,7,6
Edmund K.,Mcdonald M.,6,3
Carreno Busta P.,Gasquet R.,6,3
Sousa J.,Gojowczyk P.,6,2
Nishikori K.,Rublev A.,7,5
Pouille L.,Murray A.,6,1
Shapovalov D.,Tiafoe F.,7,6
Mayer L.,Mmoh M.,6,4
Klahn B.,Marterer M.,7,6
Paire B.,Ferrer D.,6,2
Querrey S.,Isner J.,6,4
Chardy J.,Verdasco F.,6,1
Wawrinka S.,Schwartzman D.,6,2
Djokovic N.,Johnson S.,6,4
Krajinovic F.,Haase R.,6,4
Raonic M.,Lajovic D.,6,3
Sock J.,Chung H.,6,2
Ramos-Vinolas A.,Khachanov K.,6,2
Copil M.,Kohlschreiber P.,6,4
Kudla D.,Kyrgios N.,7,6
Coric B.,Medvedev D.,6,2
Goffin D.,Tsitsipas S.,7,5
Hurkacz H.,Fucsovics M.,6,4
Zverev M.,Dzumhur D.,6,3
Mayer L.,Pouille L.,7,6
Federer R.,Gojowczyk P.,6,4
Shapovalov D.,Edmund K.,6,4
Copil M.,Cilic M.,7,6
Zverev A.,Haase R.,7,5
Mannarino A.,Djokovic N.,6,4
Paire B.,Goffin D.,7,5
Anderson K.,Chardy J.,7,6
Raonic M.,Jaziri M.,6,3
Carreno Busta P.,Klahn B.,6,4
Khachanov K.,Querrey S.,7,5
Dimitrov G.,Zverev M.,7,6
Garcia-Lopez G.,Fucsovics M.,7,6
Kyrgios N.,Coric B.,7,6
Wawrinka S.,Nishikori K.,6,4
Del Potro J.M.,Chung H.,6,2
Raonic M.,Shapovalov D.,7,6
Carreno Busta P.,Haase R.,6,4
Del Potro J.M.,Kyrgios N.,7,6
Goffin D.,Anderson K.,6,2
Dimitrov G.,Djokovic N.,6,2
Cilic M.,Khachanov K.,7,6
Wawrinka S.,Fucsovics M.,6,4
Federer R.,Mayer L.,6,1
Cilic M.,Carreno Busta P.,7,6
Djokovic N.,Raonic M.,7,5
Goffin D.,Del Potro J.M.,7,6
Wawrinka S.,Federer R.,7,6
Djokovic N.,Cilic M.,6,4
Federer R.,Goffin D.,7,6
Djokovic N.,Federer R.,6,4
Garcia-Lopez G.,Baghdatis M.,7,6
Medvedev D.,Basic M.,6,4
Struff J.L.,Paire B.,7,6
Seppi A.,Sousa J.,7,5
Carballes Baena R.,Pella G.,6,4
Sandgren T.,Berankis R.,6,4
Mayer L.,Sugita Y.,6,3
Daniel T.,Millman J.,6,4
Fritz T.,Jaziri M.,6,1
Skugor F.,Herbert P.H.,6,2
Berrettini M.,Benneteau J.,6,3
Andreozzi G.,Fucsovics M.,6,3
Zeballos H.,Lacko L.,7,6
Struff J.L.,Cecchinato M.,6,3
Jarry N.,Seppi A.,6,4
Berrettini M.,Basilashvili N.,7,5
Gojowczyk P.,Zeballos H.,6,4
Medvedev D.,De Minaur A.,6,3
Munar J.,Rublev A.,6,3
Carballes Baena R.,Ramos-Vinolas A.,6,1
Chung H.,Garcia-Lopez G.,7,6
Edmund K.,Mayer L.,6,3
Andreozzi G.,Albot R.,6,4
Krajinovic F.,Fritz T.,6,4
Carreno Busta P.,Skugor F.,6,3
Querrey S.,Daniel T.,6,3
Edmund K.,Carballes Baena R.,7,5
Jarry N.,Struff J.L.,6,2
Medvedev D.,Andreozzi G.,7,5
Chung H.,Berrettini M.,6,3
Johnson S.,Munar J.,6,4
Carreno Busta P.,Gojowczyk P.,6,2
Harrison R.,Krajinovic F.,6,3
Johnson S.,Edmund K.,6,1
Carreno Busta P.,Chung H.,6,3
Medvedev D.,Harrison R.,7,6
Jarry N.,Daniel T.,6,4
Medvedev D.,Daniel T.,6,1
Johnson S.,Carreno Busta P.,6,3
Medvedev D.,Johnson S.,6,4
Edmund K.,Lorenzi P.,6,4
Sonego L.,Muller G.,7,6
Khachanov K.,Ramos-Vinolas A.,6,3
Pella G.,Ruud C.,6,4
Sock J.,Andreozzi G.,6,0
Raonic M.,Berlocq C.,7,6
Wawrinka S.,Dimitrov G.,6,3
Jarry N.,Gojowczyk P.,7,6
Duckworth J.,Murray A.,7,6
Kubler J.,Bautista Agut R.,6,3
Isner J.,Klahn B.,7,6
Basilashvili N.,Bedene A.,6,2
Verdasco F.,Lopez F.,6,2
Zverev M.,Fritz T.,6,4
Dzumhur D.,Lajovic D.,6,3
Krueger M.,Carballes Baena R.,6,3
Chardy J.,Rublev A.,6,2
Coric B.,Mayer F.,6,2
Querrey S.,Seppi A.,7,6
Norrie C.,Thompson J.,7,5
Shapovalov D.,Auger-Aliassime F.,7,5
Anderson K.,Harrison R.,7,6
Pospisil V.,Lacko L.,7,5
Medvedev D.,Donskoy E.,7,5
Kudla D.,Berrettini M.,6,4
Johnson S.,Istomin D.,6,3
Thiem D.,Basic M.,6,3
Del Potro J.M.,Young D.,6,0
Nadal R.,Ferrer D.,6,3
Berankis R.,Chung H.,6,4
Djere L.,Mayer L.,6,4
Kukushkin M.,Rubin N.,6,3
Struff J.L.,Smyczek T.,7,6
Gasquet R.,Sugita Y.,6,3
Sousa J.,Granollers M.,6,2
Hurkacz H.,Travaglia S.,6,2
Cilic M.,Copil M.,7,5
Sandgren T.,Troicki V.,6,3
Carreno Busta P.,Jaziri M.,7,5
Cecchinato M.,Benneteau J.,6,2
Djokovic N.,Fucsovics M.,6,3
Schwartzman D.,Delbonis F.,6,2
Bemelmans R.,Munar J.,7,5
Mahut N.,Moutet C.,6,2
Mmoh M.,Fognini F.,6,4
Kohlschreiber P.,Hanfmann Y.,7,6
Mcdonald M.,Haase R.,6,4
Pouille L.,Maden Y.,7,6
Zverev A.,Polansky P.,6,2
Ebden M.,Krajinovic F.,7,6
Baghdatis M.,Youzhny M.,6,4
Monfils G.,Bagnis F.,7,6
Paire B.,Novak D.,7,6
Tiafoe F.,Mannarino A.,6,1
Herbert P.H.,Bhambri Y.,6,3
De Minaur A.,Daniel T.,6,0
Nishikori K.,Marterer M.,6,2
Federer R.,Nishioka Y.,6,2
Kyrgios N.,Albot R.,7,5
Coric B.,Carballes Baena R.,7,6
Medvedev D.,Tsitsipas S.,6,4
Wawrinka S.,Humbert U.,7,6
Raonic M.,Simon G.,6,3
Johnson S.,Thiem D.,7,6
Fritz T.,Kubler J.,6,3
Verdasco F.,Murray A.,7,5
Del Potro J.M.,Kudla D.,6,3
Lajovic D.,Norrie C.,6,2
Jarry N.,Isner J.,7,6
Pella G.,Lorenzi P.,7,5
Anderson K.,Chardy J.,6,2
Shapovalov D.,Seppi A.,6,4
Khachanov K.,Sonego L.,7,5
Sock J.,Basilashvili N.,6,4
Nadal R.,Pospisil V.,6,3
Kukushkin M.,Chung H.,7,6
Millman J.,Fognini F.,6,1
Herbert P.H.,Kyrgios N.,6,4
Schwartzman D.,Munar J.,6,2
Zverev A.,Mahut N.,6,4
Ebden M.,Kohlschreiber P.,7,6
Carreno Busta P.,Sousa J.,6,4
Struff J.L.,Benneteau J.,6,2
Federer R.,Paire B.,7,5
Baghdatis M.,Pouille L.,7,6
Goffin D.,Haase R.,6,2
De Minaur A.,Tiafoe F.,6,4
Cilic M.,Hurkacz H.,6,2
Djokovic N.,Sandgren T.,6,1
Nishikori K.,Monfils G.,6,2
Gasquet R.,Djere L.,6,3
Basilashvili N.,Pella G.,6,3
Fritz T.,Thiem D.,6,3
Khachanov K.,Nadal R.,7,5
Shapovalov D.,Anderson K.,6,4
Isner J.,Lajovic D.,7,6
Coric B.,Medvedev D.,6,3
Raonic M.,Wawrinka S.,7,6
Del Potro J.M.,Verdasco F.,7,5
Millman J.,Kukushkin M.,6,4
Federer R.,Kyrgios N.,6,4
Sousa J.,Pouille L.,7,6
Zverev A.,Kohlschreiber P.,7,6
Nishikori K.,Schwartzman D.,6,4
Goffin D.,Struff J.L.,6,4
Djokovic N.,Gasquet R.,6,2
De Minaur A.,Cilic M.,6,4
Thiem D.,Anderson K.,7,5
Nadal R.,Basilashvili N.,6,3
Raonic M.,Isner J.,6,3
Del Potro J.M.,Coric B.,6,4
Nishikori K.,Kohlschreiber P.,6,3
Djokovic N.,Sousa J.,6,3
Cilic M.,Goffin D.,7,6
Federer R.,Millman J.,6,3
Isner J.,Del Potro J.M.,7,6
Thiem D.,Nadal R.,6,0
Cilic M.,Nishikori K.,6,2
Djokovic N.,Millman J.,6,3
Del Potro J.M.,Nadal R.,7,6
Djokovic N.,Nishikori K.,6,3
Djokovic N.,Del Potro J.M.,6,5
Berankis R.,Marterer M.,7,6
Maden Y.,Zverev M.,7,5
Tomic B.,Humbert U.,7,6
Bachinger M.,Munar J.,6,4
Tsonga J.W.,Gojowczyk P.,7,6
Albot R.,Herbert P.H.,6,3
Paire B.,Halys Q.,7,6
Krajinovic F.,Moutet C.,6,1
Fucsovics M.,Mannarino A.,6,3
Simon G.,Vesely J.,7,5
Nishikori K.,Gojowczyk P.,7,6
Albot R.,Fucsovics M.,6,3
Tsitsipas S.,Berankis R.,7,6
Maden Y.,Paire B.,6,4
Krajinovic F.,Simon G.,6,4
Bachinger M.,Barrere G.,6,0
Humbert U.,Basilashvili N.,7,6
Albot R.,Berankis R.,7,6
Simon G.,Gasquet R.,7,6
Nishikori K.,Basilashvili N.,6,3
Bachinger M.,Maden Y.,6,3
Simon G.,Albot R.,6,3
Nishikori K.,Bachinger M.,6,2
Simon G.,Bachinger M.,7,6
Klizan M.,Donskoy E.,6,4
Wawrinka S.,Bedene A.,7,5
Berrettini M.,Garcia-Lopez G.,7,6
Struff J.L.,Rublev A.,6,4
Lacko L.,Bemelmans R.,6,2
Medvedev D.,Sousa J.,6,4
Kukushkin M.,Istomin D.,7,5
Shapovalov D.,Menendez-Maceiras A.,7,6
Ivashka I.,Pella G.,6,4
Youzhny M.,Basic M.,7,6
Wawrinka S.,Khachanov K.,7,6
Klizan M.,Fognini F.,6,3
Shapovalov D.,Berrettini M.,7,6
Dzumhur D.,Pella G.,6,4
Medvedev D.,Kukushkin M.,6,3
Cecchinato M.,Lacko L.,7,5
Bautista Agut R.,Youzhny M.,7,6
Thiem D.,Struff J.L.,7,6
Shapovalov D.,Klizan M.,6,3
Bautista Agut R.,Cecchinato M.,7,6
Wawrinka S.,Dzumhur D.,6,3
Thiem D.,Medvedev D.,6,2
Wawrinka S.,Klizan M.,6,4
Thiem D.,Bautista Agut R.,6,4
Thiem D.,Klizan M.,6,3
Sousa J.,Smyczek T.,7,6
Klahn B.,Tomic B.,7,6
Querrey S.,Pella G.,7,6
Bemelmans R.,Zverev M.,6,3
Auger-Aliassime F.,Wu Y.,6,3
Pospisil V.,Albot R.,6,3
Ebden M.,Donskoy E.,6,3
Kukushkin M.,Sandgren T.,6,4
Jaziri M.,Baghdatis M.,7,6
Berrettini M.,Gunneswaran P.,6,3
Pospisil V.,Sousa J.,7,6
Jaziri M.,Mannarino A.,6,3
Auger-Aliassime F.,Chung H.,7,6
Ebden M.,Berrettini M.,6,3
Fritz T.,Kukushkin M.,7,5
Fognini F.,Bemelmans R.,6,4
Querrey S.,Basilashvili N.,6,1
Fognini F.,Ebden M.,6,4
Fritz T.,Querrey S.,7,6
Sousa J.,Jaziri M.,6,1
Tomic B.,Auger-Aliassime F.,6,2
Fritz T.,Fognini F.,7,6
Tomic B.,Sousa J.,6,4
Tomic B.,Fognini F.,6,1
Herbert P.H.,Lajovic D.,6,4
Nishioka Y.,Kudla D.,6,1
Seppi A.,Ramos-Vinolas A.,7,6
Shapovalov D.,Ivashka I.,7,5
Ramanathan R.,Vesely J.,7,5
Lacko L.,Mcdonald M.,7,5
De Minaur A.,Sugita Y.,6,3
Verdasco F.,Jung J.,6,3
Ramos-Vinolas A.,Troicki V.,7,6
Herbert P.H.,Tsitsipas S.,6,3
Nishioka Y.,Shapovalov D.,7,6
Norrie C.,Coric B.,6,4
Dzumhur D.,Ramanathan R.,6,4
Mcdonald M.,De Minaur A.,6,1
Murray A.,Goffin D.,6,3
Daniel T.,Verdasco F.,6,3
Ramos-Vinolas A.,Herbert P.H.,7,6
De Minaur A.,Dzumhur D.,6,3
Nishioka Y.,Norrie C.,7,6
Verdasco F.,Murray A.,6,4
Herbert P.H.,De Minaur A.,7,5
Verdasco F.,Nishioka Y.,6,1
Nishioka Y.,Herbert P.H.,7,5
Lopez F.,Coric B.,7,5
Khachanov K.,Querrey S.,6,4
Fucsovics M.,Seppi A.,6,3
Gojowczyk P.,Edmund K.,6,3
Pospisil V.,Lajovic D.,6,2
Jaziri M.,Wu Y.,6,4
Berrettini M.,Mayer L.,6,3
Monfils G.,Verdasco F.,6,2
